FILE NAME	NILSIMSA DECIMAL VALUE
1353015146-ff16590c8f8b3dd884ba50635aced6f5.txt	[0, 0, 0, 0, 0, 2, 0, 8, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 2, 144, 0, 0, 0, 16, 0, 0, 0, 0, 32, 0]
1338103128-006193af403dcc90c962184df08960a3.txt	[3, 16, 0, 0, 2, 2, 8, 12, 16, 2, 16, 160, 144, 0, 1, 0, 132, 32, 0, 33, 3, 146, 4, 196, 5, 24, 0, 0, 96, 0, 32, 72]
1332493020-f96bf6e8312d58a10ad50df2f0069670.txt	[0, 0, 4, 0, 0, 3, 0, 8, 0, 0, 0, 0, 16, 0, 0, 0, 128, 32, 0, 0, 2, 144, 0, 4, 0, 16, 0, 0, 0, 0, 32, 0]
1346445664-0808e0a8c8eed4d9d9fb316088782ca4.txt	[0, 0, 0, 0, 0, 3, 0, 8, 0, 0, 0, 0, 16, 0, 0, 0, 128, 32, 0, 0, 2, 144, 0, 0, 0, 16, 0, 0, 0, 0, 32, 0]
1343165241-a7040e2d3228d46c595351b0b72e3e0e.txt	[0, 0, 4, 0, 0, 19, 0, 8, 0, 0, 0, 0, 16, 0, 32, 0, 128, 32, 0, 33, 2, 144, 2, 4, 8, 16, 0, 0, 2, 0, 32, 0]
1347701841-29b665bda608d562d2c293f3fed5748a.txt	[0, 0, 0, 0, 0, 2, 0, 8, 0, 0, 0, 0, 16, 0, 0, 0, 128, 0, 0, 0, 2, 144, 0, 0, 0, 16, 0, 0, 0, 0, 32, 0]
1356289851-81efccbc5f0a5e0c69c79ebb88492126.txt	[0, 0, 0, 0, 0, 3, 0, 8, 0, 0, 0, 0, 16, 0, 0, 0, 128, 32, 0, 0, 2, 144, 0, 0, 0, 16, 0, 0, 0, 0, 32, 0]
1351184464-a56770fcfd732b6f266af4c8d70666ae.txt	[0, 0, 0, 0, 0, 3, 0, 8, 0, 0, 0, 0, 16, 0, 2, 0, 128, 32, 0, 0, 2, 144, 0, 0, 0, 16, 0, 0, 128, 0, 32, 0]
1356495243-11b82d51aca4cdd805a5c30393cf6d2d.txt	[0, 0, 4, 0, 0, 35, 0, 8, 0, 0, 0, 0, 16, 0, 0, 0, 128, 32, 0, 0, 2, 144, 2, 0, 0, 16, 0, 0, 0, 0, 32, 0]
1356111016-f1825429c7865e00626339d82c750619.txt	[0, 0, 4, 0, 0, 3, 0, 8, 0, 0, 0, 0, 16, 0, 0, 0, 128, 32, 0, 0, 2, 144, 0, 4, 0, 16, 0, 0, 0, 0, 32, 2]
1346026611-7274d49c61f17f29731565be72c554ed.txt	[0, 0, 0, 0, 0, 3, 0, 8, 0, 0, 0, 0, 16, 0, 0, 0, 128, 32, 0, 0, 2, 144, 0, 0, 0, 16, 0, 0, 0, 0, 32, 0]
1355115334-5d4f6caa5b4d857694caf39c83bb2233.txt	[0, 0, 0, 0, 0, 3, 0, 8, 0, 0, 0, 0, 16, 0, 2, 0, 128, 32, 0, 0, 2, 144, 0, 0, 0, 16, 0, 0, 128, 0, 32, 0]
1348854687-5babf7b3bb12f7dd0070c9c03c869401.txt	[0, 0, 0, 0, 0, 3, 0, 8, 0, 0, 0, 0, 16, 0, 0, 0, 128, 32, 0, 0, 2, 144, 0, 0, 0, 16, 0, 0, 0, 0, 32, 0]
1328287020-f1473312784f0ac871f37ba2d3182af3.txt	[1, 0, 4, 0, 8, 51, 1, 72, 4, 128, 0, 0, 16, 0, 0, 0, 128, 96, 129, 0, 2, 144, 2, 20, 0, 18, 0, 0, 0, 0, 32, 2]
1337794475-880e87e7b8039fb1d3ba3bb5f8c119c0.txt	[3, 16, 0, 0, 2, 2, 8, 12, 16, 2, 16, 160, 144, 0, 1, 0, 132, 32, 0, 33, 3, 146, 4, 196, 5, 24, 0, 0, 96, 0, 32, 72]
1332817740-5ea5517b01923a9bb49d351766431e3d.txt	[0, 0, 4, 0, 0, 3, 0, 8, 0, 0, 0, 0, 16, 0, 0, 0, 128, 32, 0, 0, 2, 144, 0, 0, 0, 16, 0, 0, 0, 0, 32, 0]
1321151520-42e24b994d3e0497ead10ee2afd49e84.txt	[0, 0, 0, 0, 0, 3, 0, 8, 0, 0, 0, 0, 16, 0, 0, 0, 128, 32, 0, 0, 2, 144, 0, 0, 0, 16, 0, 0, 0, 0, 32, 0]
1331049600-d54345a2bf9f32a606c92f7c795624d3.txt	[0, 0, 4, 0, 8, 19, 1, 8, 0, 128, 0, 0, 16, 0, 0, 0, 128, 32, 128, 0, 2, 144, 2, 20, 0, 18, 0, 0, 0, 0, 32, 2]
1331187420-8e49a8b586e693d4814a4db7e0ceb6f5.txt	[0, 0, 0, 0, 0, 3, 0, 8, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 2, 144, 0, 0, 0, 16, 0, 0, 0, 0, 32, 0]
1352396387-81c1161097f9f00914e1b152ca4c0f46.txt	[0, 0, 0, 0, 0, 2, 0, 8, 0, 0, 0, 0, 16, 0, 2, 0, 0, 0, 0, 0, 2, 144, 0, 0, 0, 16, 0, 0, 128, 0, 32, 0]
